user_id,rel_id,business_id,ts
11593,4,19185,519009566
3778,4,15346,519009876
11317,3,19510,519011174
12292,3,15565,519011268
4382,0,16500,519015301
1190,4,19088,519016623
5023,0,19136,519041886
1155,5,15591,519044891
8155,4,16057,519046138
12560,4,18144,519048965
1823,4,18272,519050027
7367,3,15966,519052176
4640,4,18033,519054468
1823,4,17528,519056216
12789,4,17505,519059922
4014,2,15318,519061468
7665,2,18537,519062269
2556,3,19350,519064366
2523,4,18053,519065154
2556,3,19510,519065357
11688,5,18856,519065619
2556,4,15308,519068083
6148,4,19223,519071103
2556,2,17255,519072048
6394,4,18464,519072778
4511,0,19503,519073108
2556,3,19106,519074381
10016,0,15462,519076761
13261,4,18816,519083329
9085,0,19180,519084231
9425,4,15859,519087706
5341,0,18263,519093511
5341,3,18602,519093762
11317,3,19174,519095962
1073,4,19403,519099405
5752,4,19407,519102837
13233,0,15466,519135326
3924,4,18384,519136195
10295,0,19123,519138317
10455,2,17875,519138375
9069,2,16668,519140168
9627,0,19407,519140231
11147,0,16668,519140775
3030,4,16294,519144590
9586,4,18129,519146095
11867,4,17917,519155110
10065,3,19176,519158351
7207,4,18144,519158649
3321,3,17902,519158789
7207,0,16834,519158853
11364,4,16872,519159396
11364,2,17334,519167147
4827,3,15353,519169077
10557,4,15388,519172397
10557,4,16666,519172505
10557,3,18693,519172583
7956,1,17255,519172890
9999,0,15395,519173112
4827,4,16263,519173702
11147,0,15996,519177090
8931,1,15283,519178028
11268,2,19471,519193007
11268,0,15861,519193115
11268,3,19206,519193493
11159,3,17975,519197418
7480,3,15235,519223825
7507,3,18466,519224959
13207,4,18306,519230628
8843,4,19088,519231730
12495,0,15439,519232669
10122,4,17882,519234470
11698,2,15899,519240729
4742,4,19115,519241721
7623,4,18771,519248780
11629,0,16037,519249891
10137,0,16919,519249927
11629,5,15471,519250025
7519,4,15322,519251402
13021,4,16755,519263724
13021,2,18375,519269432
12388,4,19088,519314778
11140,0,17326,519315185
4042,4,19505,519319238
7680,0,16227,519324489
7623,1,15226,519328133
3339,4,19231,519329659
10216,3,19007,519333399
13033,4,15702,519333875
2048,0,15835,519334089
10830,4,17133,519336997
7446,4,19131,519341369
9401,4,19475,519343479
12358,1,18693,519344050
9401,2,15683,519344979
6564,0,15252,519345871
6564,4,19338,519346894
11317,3,19064,519353844
11159,2,17218,519366130
12507,4,15524,519388627
3924,0,16539,519392916
2992,2,16774,519393885
3308,4,16751,519396874
1030,1,17218,519398911
4176,4,16595,519402381
7295,4,19088,519404295
10010,3,19088,519404320
12505,4,19228,519408743
12505,4,16321,519408868
7663,4,19049,519417686
6643,4,16602,519419123
3531,5,16658,519423811
8715,4,15639,519424538
2506,3,15352,519429139
7281,0,16711,519434167
1829,0,16676,519434632
8356,2,16321,519435906
1073,4,16380,519446221
3854,4,15471,519449763
10753,4,19548,519477708
11147,0,18084,519479486
11147,0,18049,519480023
9477,0,16802,519482334
685,1,18883,519482722
5125,0,19066,519491687
7446,0,16122,519494349
3924,0,19270,519494360
9337,0,18058,519495607
7748,4,15410,519496590
4199,3,15566,519496710
11547,4,15912,519497289
11792,0,18515,519499578
13106,0,15372,519500649
4974,4,16438,519502000
1998,1,17783,519502644
12046,1,18709,519504107
6036,1,16186,519505398
6874,4,15268,519508560
3841,0,16979,519512946
10315,1,19453,519518804
7625,4,19493,519522234
10455,4,17340,519522254
1569,0,18607,519522494
1073,4,15618,519528145
12303,0,19038,519567327
11140,0,16786,519572892
12995,4,18334,519573684
8715,4,19510,519578640
11454,3,16563,519580169
9343,3,15305,519580897
9343,4,18038,519581052
11632,0,16726,519582464
11632,5,16726,519583173
11632,5,16726,519583251
3480,0,15278,519584960
9348,4,17460,519586057
6988,2,18914,519596521
6988,4,19511,519597200
6425,4,19351,519598092
10599,2,19549,519599102
12345,5,16897,519601847
11715,1,17847,519603071
7983,0,15866,519606637
8356,1,16726,519607272
9952,4,15763,519616427
1073,4,19223,519618632
12985,3,19088,519636605
5895,3,19550,519650667
9803,0,15904,519651982
1648,2,18693,519662563
509,5,15581,519666927
10010,4,15373,519667425
2333,3,16168,519671322
8665,4,16842,519675323
11457,0,18690,519676198
12010,4,16830,519679665
8841,4,19351,519686565
10830,4,18644,519696326
13207,4,15318,519701118
11757,0,15408,519701414
1073,4,19300,519702800
7623,4,18924,519704870
5169,1,17789,519706969
5381,3,19174,519711242
5381,4,17527,519711792
3521,4,15339,519738146
4318,4,16294,519738189
5308,4,15422,519739490
11235,4,19064,519741573
10890,1,15211,519741920
3232,4,18609,519750506
3642,4,18699,519755356
11066,2,15305,519759907
4494,3,19429,519761935
7183,4,15398,519763910
9030,4,17548,519764620
9030,1,18026,519766266
11268,2,18306,519768309
3299,4,15417,519768603
3707,0,18046,519772112
11010,0,15627,519772346
11299,3,15283,519774772
11299,4,15382,519775628
4702,3,15297,519776739
10003,2,18718,519778927
10065,1,15599,519781102
3365,4,18117,519785587
10898,2,15515,519786208
8858,0,19572,519787518
275,1,15265,519820738
11698,4,15701,519823013
11698,3,19336,519825516
915,0,16239,519827029
3319,4,18637,519828335
8755,4,18018,519828418
1613,4,15854,519830216
10016,4,19223,519831180
13258,3,16865,519831498
11743,4,19254,519831994
11743,3,15959,519832345
13258,4,18860,519832526
10493,3,17546,519832642
13258,1,17218,519834780
11628,2,18324,519836297
2250,4,17138,519836822
10493,2,18129,519840027
8317,4,19176,519842199
6154,0,15562,519848066
9771,1,16322,519852264
9401,4,16836,519853862
2200,3,19510,519864714
11746,3,19351,519864858
6874,5,18144,519865629
7821,4,16494,519872640
7821,3,19475,519872770
7821,4,15368,519872843
6564,3,15408,519873851
12531,3,16751,519882729
10674,0,19198,519919379
10089,1,19064,519924965
13176,2,17422,519928078
8075,4,16859,519930367
586,4,18296,519930441
13093,1,16683,519930531
13093,5,19377,519930602
1662,4,19549,519932011
6643,3,15299,519932259
11140,4,16103,519935271
10311,3,15933,519936655
10311,2,16330,519937303
13058,4,17957,519940262
7584,4,16795,519941157
5739,4,18995,519943628
3686,4,17318,519943636
8207,4,18924,519944744
5668,4,17247,519947149
11570,4,18602,519954402
13257,4,17204,519954526
4855,4,16632,519955098
7577,4,15470,519958092
13121,4,17924,519999712
12162,4,15894,520005212
11901,4,19429,520007230
12891,4,16454,520010896
1250,1,15317,520014886
6115,0,15956,520019584
3896,2,19296,520020708
12489,4,16170,520021361
9813,4,18718,520023196
9212,4,15855,520024866
8671,3,15372,520031408
4180,0,15494,520036350
5347,3,16324,520041726
1073,1,15933,520045202
9523,4,16170,520046385
11904,3,15753,520047059
5426,4,15702,520054952
11364,4,18285,520056740
11364,4,16972,520057297
13093,4,15658,520057656
1539,4,15631,520068378
10043,4,15988,520087488
2028,4,15728,520091887
9920,4,19202,520093022
1842,4,15236,520101881
6564,1,15408,520104564
633,4,17722,520105336
12911,0,16970,520107960
8690,4,19452,520112340
12816,4,19572,520115318
7483,0,15289,520117123
6643,2,15673,520118537
6643,1,17151,520119776
10391,0,17340,520126382
7727,3,15883,520127099
4209,2,17499,520130883
12330,1,15307,520133885
1073,4,15795,520140712
11268,4,18128,520142691
4500,0,15904,520172782
2200,3,17816,520177553
8403,0,19395,520180266
12301,4,19377,520181309
3480,0,15572,520186193
11617,3,17428,520198418
6466,2,16799,520204867
4001,5,16291,520215025
7279,4,18922,520215799
7722,4,19198,520220538
226,4,19317,520221624
1073,4,15333,520225602
10599,2,15795,520229107
5401,4,17727,520251115
13007,2,19336,520255056
11118,0,17255,520257056
7611,4,15315,520260837
4972,1,16243,520263008
3004,4,16614,520265179
9278,2,17917,520267904
9449,3,19493,520271361
11541,0,16726,520271743
11698,4,16170,520277863
5789,0,18835,520278223
12691,4,16283,520282604
12691,4,17428,520282658
12691,4,16799,520282751
3445,4,17110,520284503
6803,4,19572,520284539
7403,5,19254,520289617
11019,3,18654,520291068
11019,1,17528,520291303
11019,1,17002,520291476
7821,1,15240,520298012
134,5,17046,520299308
1154,4,19572,520299814
11225,0,16420,520302229
7002,4,18145,520305071
11743,2,18728,520306571
4242,4,19305,520307071
1073,3,16187,520308156
11364,4,15961,520309725
9566,0,19176,520319292
2944,1,15810,520337831
3565,0,16283,520341542
3199,4,16495,520341809
4602,4,17793,520344396
2218,0,17975,520354239
5365,4,17900,520354246
3269,4,15565,520354519
3269,5,17894,520354740
5365,4,19189,520360892
10003,0,16105,520362706
7183,3,15401,520365704
9932,2,18296,520367285
4544,0,17787,520369860
3210,4,15264,520382292
11883,4,19049,520383979
10926,3,16632,520384183
13409,0,17340,520385702
6424,0,17126,520386112
12007,4,15524,520392249
1342,0,15290,520419968
3233,0,15741,520424775
7859,4,16717,520427468
7859,4,15708,520427528
11502,1,16321,520436441
10817,4,15388,520436502
10122,4,17743,520437066
6188,1,15753,520438820
6118,3,15431,520447904
7585,4,15341,520449360
9703,3,19475,520449843
13207,4,15238,520451802
8134,3,19204,520455689
1071,1,16086,520456119
11364,0,15408,520457967
10138,0,15288,520462836
9904,0,16001,520462977
9904,4,15454,520463501
12695,4,18444,520466258
4713,4,15854,520467626
9727,3,18712,520471197
1686,4,19428,520472424
10122,4,16515,520473330
8207,3,19308,520473340
781,3,15490,520478599
781,3,18596,520479017
4831,2,15883,520487444
12482,4,18922,520520694
2992,3,19550,520521926
7104,0,15798,520525481
663,5,18838,520526548
663,3,18838,520526694
10605,4,19042,520528568
9076,4,16632,520533281
9076,4,17035,520533630
781,3,19011,520535204
634,1,15217,520541051
634,4,18038,520541489
6111,4,17204,520543267
634,2,18981,520543453
12658,0,16580,520550939
9974,4,18556,520551373
8576,0,18676,520551768
8331,0,15715,520563948
1073,4,15484,520567483
7680,4,15346,520605764
7335,0,19328,520609616
9449,4,17546,520616665
2992,2,15472,520619732
13290,2,19560,520620466
11061,4,19066,520622785
2284,4,15811,520625312
3365,4,19572,520628058
12388,1,16651,520629613
8207,3,15439,520638707
3030,4,15996,520640900
9332,2,15799,520642873
6378,4,18628,520646060
6378,4,15305,520647431
8602,0,15317,520651992
11679,4,18718,520658652
11679,3,17306,520659390
11679,2,15241,520659788
11100,3,19185,520666308
2257,4,19426,520690341
13075,4,19144,520691291
13075,3,19204,520691575
4925,3,15484,520693702
1439,4,19493,520698441
3924,0,17789,520701050
7834,4,16438,520701618
9601,0,18033,520702923
6451,4,15883,520705582
3365,0,15552,520707636
5452,4,15437,520708338
12315,4,15437,520708566
5354,4,19023,520709618
12645,4,15200,520711392
13063,4,17440,520711634
6240,3,19572,520712160
4246,0,16502,520713706
5515,4,18738,520714143
8317,4,15951,520715345
9386,4,16192,520715595
11632,0,16306,520715869
13207,4,18907,520718701
8715,4,19174,520719256
9904,0,18631,520724047
11593,0,16586,520733203
10650,4,19550,520733650
1073,4,17703,520743331
8330,4,16110,520769475
3008,0,17280,520771010
9386,4,15658,520773654
5341,0,16928,520779454
7,2,15838,520789800
8224,4,17973,520791297
8224,4,19411,520791764
3365,4,19204,520797715
13062,0,16416,520799371
781,4,15883,520805913
2551,3,15704,520809490
8954,4,15351,520812606
10702,1,15746,520813441
6902,4,16018,520813968
12201,4,16578,520814087
1123,0,16037,520817240
12976,4,17340,520837656
13257,0,15484,520875095
8451,5,19403,520880435
12377,4,15912,520882623
113,5,19533,520883359
5933,2,15219,520885594
11632,5,17564,520886004
11632,0,17564,520886171
2185,4,18869,520887597
6560,0,15360,520889059
9524,0,18562,520889284
11679,4,18718,520891662
9966,4,19554,520892646
6791,0,18499,520893398
4726,2,17263,520894409
1281,0,15299,520899431
2086,0,15660,520900767
10830,4,15301,520901395
3924,0,17789,520902374
9408,0,16807,520907192
11652,4,15627,520908071
3337,4,18408,520910318
1073,4,18494,520914156
10016,1,19556,520943312
11721,0,16095,520952433
11721,0,17256,520952609
10709,4,16005,520963409
10864,4,15823,520963438
6009,1,15264,520965427
6803,4,15417,520966006
13207,2,18842,520971993
9401,4,19539,520972209
12330,4,17102,520972268
9401,4,19187,520972658
1402,0,18538,520973326
9401,0,16355,520973743
9401,0,15439,520974843
4494,4,15437,520980003
6045,4,19549,520980129
9771,2,18674,520980856
9524,4,17222,520981864
7446,2,15565,520984482
3232,2,15622,520985563
12547,1,15218,520986034
6379,3,17684,520988852
7114,2,16279,520993152
13096,4,17024,520994486
1154,4,16115,520995677
4713,4,15622,520998758
4713,4,19144,520998957
1539,0,18774,521014405
795,1,18038,521037188
1539,2,15283,521037261
11814,4,18387,521037406
3835,4,18728,521039304
3835,5,18144,521039356
3835,5,15305,521039376
1154,4,19572,521041169
7519,4,19572,521041450
4847,4,16617,521045763
4847,4,15622,521046006
10662,4,16842,521046776
5791,0,15688,521049977
11355,4,15774,521051605
10632,4,19403,521054640
12414,2,15345,521055212
2030,4,18306,521058600
915,4,18603,521066273
13207,3,17102,521066373
6101,3,19510,521072139
5601,4,18308,521072238
13007,4,15691,521073190
5650,1,15382,521073643
12122,0,15486,521073772
5650,1,17835,521074349
1823,4,15421,521076130
8334,4,16373,521077242
1141,0,15284,521077930
7081,2,15307,521078275
7081,3,15341,521078797
13380,0,16088,521085556
11422,4,18306,521116521
11245,0,19568,521118371
3530,4,16438,521125829
12491,3,15424,521128749
892,4,19560,521129013
409,4,17103,521134759
9535,4,19329,521139198
9052,4,18829,521141080
10016,4,15398,521143530
13352,1,18324,521149037
7331,4,18362,521149299
13156,3,16103,521153072
12003,4,18117,521154017
13194,2,17404,521154745
7686,4,15631,521154756
7686,4,17126,521155690
9257,0,16658,521156405
9904,3,19510,521168074
11317,4,19359,521170167
9952,0,15622,521174630
1073,3,15392,521175381
5426,1,16916,521178971
12353,3,15216,521198158
2257,4,18113,521204652
11268,4,18846,521208900
4070,0,16979,521216880
9668,4,15703,521218304
12101,4,15471,521219970
10324,0,17062,521220329
4199,3,19216,521224756
8040,1,16915,521226929
2696,1,19451,521231098
1109,0,16163,521236649
8331,3,15549,521237114
12995,4,17875,521237239
5347,4,16446,521237625
1073,4,19502,521240319
13217,0,15284,521242333
2989,0,19552,521247764
7124,4,16094,521250272
8240,4,17340,521251435
10010,4,17198,521252129
10010,4,16116,521252794
4098,0,17683,521256590
11171,4,15378,521269332
11171,5,17031,521269407
11268,0,16529,521279340
11268,4,18051,521281045
11268,0,17824,521281442
12353,4,15437,521298513
11545,4,19551,521301330
7360,0,18728,521307281
13380,4,16333,521314346
13380,0,16088,521314833
7480,5,16493,521317391
4118,4,16571,521319780
12016,4,17791,521321767
2316,0,15746,521325292
7598,4,15472,521329620
10830,2,17046,521330593
10391,4,19443,521331829
4771,3,15532,521336949
11663,2,18924,521342452
13007,3,15686,521342553
13384,4,15622,521386495
13384,3,19144,521386712
4098,4,17642,521387447
13026,4,17504,521389073
13026,4,17735,521389579
11687,3,16116,521390189
2094,4,19204,521394383
12133,3,19540,521397436
11791,0,15373,521399342
9904,0,19063,521401403
10367,3,15524,521404205
9703,3,19088,521405681
2942,3,17504,521405751
2942,3,16321,521406310
2942,4,18118,521406645
11268,4,17507,521411920
7689,0,15969,521414430
4726,4,15921,521415038
1374,2,19469,521417253
1374,3,18114,521417343
9010,0,15557,521418042
8957,4,18554,521420047
12453,4,17711,521422037
4995,4,16267,521424857
1823,4,15213,521425108
1823,4,15438,521425373
8957,2,18876,521428866
8053,3,19107,521435675
8053,3,16428,521435789
1073,3,18603,521436360
9972,4,16859,521461291
12982,3,15285,521463815
5830,4,18629,521467488
11268,2,18562,521470122
3030,4,15322,521472782
1439,4,15535,521479390
11866,0,15297,521480874
4827,4,17598,521481807
10065,1,18117,521482542
7417,4,18879,521483316
8547,3,15360,521485143
10311,3,18027,521486471
13384,3,17817,521487832
13384,0,15413,521488412
9119,4,18460,521489348
12618,0,17457,521495302
7818,5,19010,521498191
5365,0,16630,521499325
3800,0,16345,521500704
2942,0,15452,521500866
2942,4,19103,521501742
1774,0,16438,521505892
6414,4,15533,521506611
12453,0,15285,521508206
7277,0,19148,521508501
11364,0,17043,521517095
10395,2,16562,521517820
10012,4,18699,521524988
8957,4,15883,521537178
10126,4,18478,521551387
12948,4,15883,521556447
13384,2,15212,521557196
13384,4,16842,521558688
11599,1,16017,521562911
11959,0,18693,521563281
11959,1,17882,521563720
11959,3,15437,521563889
3531,4,19088,521564049
11959,3,16604,521564401
9275,0,15831,521564574
3306,5,18296,521569171
10778,4,16094,521569798
8439,3,18004,521573770
8439,4,16380,521573919
8439,4,15774,521574195
7955,0,18876,521575275
2131,0,19045,521577091
5123,4,18704,521578606
3662,1,19152,521578813
11108,0,17698,521579949
11317,4,19560,521581464
10122,4,18693,521582300
7183,4,18308,521599379
4098,4,18952,521605283
13221,4,15622,521608239
1539,3,17793,521641852
6184,0,15283,521645436
11673,3,16405,521647547
7444,2,18873,521648186
432,3,19351,521653780
9221,0,15626,521657933
13384,4,16873,521660656
8234,0,19453,521661836
13261,4,18761,521664028
5909,3,19549,521668994
4187,5,17582,521671462
10003,3,15644,521676775
10024,4,18614,521678029
9174,4,15577,521679119
6791,4,18901,521681315
3365,1,16650,521684688
10854,4,18602,521691906
11456,5,15565,521704250
2653,4,15703,521716540
10817,4,19572,521737372
11425,3,17000,521738566
7680,0,15518,521741256
12959,0,18295,521743526
9733,4,19414,521745636
9367,4,17017,521746146
2200,3,17340,521750257
898,4,18875,521757706
4664,0,19011,521758649
5347,4,16990,521761198
13140,1,19198,521764554
12798,4,18728,521768882
10817,4,15971,521772058
3233,0,16668,521812995
781,3,18884,521815218
8375,0,17973,521818623
6643,4,16240,521821505
13157,0,18058,521822779
13157,0,16188,521822919
7425,4,15412,521828467
5791,0,15802,521828789
4274,4,17842,521834081
2518,1,15286,521841509
1765,4,19223,521843132
9932,4,19293,521846086
3059,0,17627,521847996
6115,0,15290,521849311
8234,4,18718,521850835
13194,4,18922,521852350
6564,0,15277,521863403
683,1,15278,521865175
3519,1,15535,521871624
13258,4,15217,521899014
4070,0,16173,521904032
749,4,16855,521906415
9539,0,16037,521906949
2471,4,18820,521913705
13384,1,18842,521914338
6988,0,15868,521917779
10016,4,18856,521917916
9771,1,19383,521917980
6240,3,15317,521919225
6240,4,19550,521919543
9771,2,15322,521919597
