user_id,rel_id,business_id,ts
7437,5,13230,415791762
6795,4,11413,415794311
3410,4,11278,415794413
5729,3,13763,415796023
251,4,11509,415806920
5874,4,13544,415807258
1261,4,11694,415807665
404,5,14123,415808183
7026,1,13762,415810731
4826,4,11539,415810749
1863,1,12567,415811263
5874,4,13569,415813105
7804,4,11315,415813844
6446,4,10748,415814551
8241,0,13763,415816667
7804,4,11177,415818549
1566,0,10853,415818749
7619,4,12864,415824713
7337,4,13433,415825264
4412,1,11387,415830602
8409,3,12695,415834857
8409,3,10724,415835030
8409,5,13917,415836027
8409,2,10818,415836371
8409,4,13262,415836796
7000,2,14026,415837217
8409,4,13451,415837309
8409,4,12935,415839324
6227,5,11195,415882537
6795,3,13596,415882538
6175,0,11828,415887134
7425,4,13784,415888587
7784,0,11002,415891835
3966,1,10842,415892309
8409,4,13376,415897326
8213,2,13569,415900121
7733,0,13527,415902117
6657,4,10695,415903744
6657,3,10698,415903900
1967,3,11908,415905061
7631,3,10998,415908361
7607,4,11387,415913881
1948,5,14089,415916035
1948,5,14089,415916072
7816,4,11032,415917921
7988,5,12537,415921206
7887,5,11186,415931770
7247,4,13550,415970499
5502,3,14012,415972665
239,4,12229,415976188
3236,4,10703,415976473
6203,5,10940,415976716
1539,4,11113,415989224
1539,4,14078,415989550
1539,4,13980,415989698
6149,4,13828,415993553
4753,4,13439,415997128
8327,4,11003,416004391
1993,3,13980,416006751
1993,2,11917,416006910
5393,4,12707,416007570
4840,3,13828,416050537
3285,2,14014,416065752
4062,4,12760,416071721
2900,0,12720,416077052
2679,4,13642,416084938
7383,4,13763,416087915
8471,5,13338,416089110
6430,5,10701,416096426
7938,4,10733,416098938
7938,4,10724,416099360
6985,2,13266,416107004
6149,3,13192,416110908
4335,3,13840,416134427
4335,4,12871,416138480
4335,4,13979,416141118
5986,3,13189,416147445
5436,4,10913,416166413
6143,1,14107,416169356
7375,5,13440,416173172
7367,4,12635,416175136
3124,4,13682,416178517
4640,5,12705,416180510
7694,1,10771,416189196
6149,3,13917,416192442
7458,3,13544,416224817
8036,2,13516,416225892
8036,5,12064,416226091
7458,3,13711,416226118
6814,4,13376,416229001
6814,3,13561,416229763
6814,2,10929,416230258
6814,4,11100,416230785
6814,5,11100,416230911
7201,4,13643,416234914
8354,2,10924,416236862
5565,1,13980,416246094
6858,4,12799,416247156
533,5,11017,416247753
7362,4,13847,416255010
7362,4,13973,416255388
7246,3,11554,416257087
7246,3,10831,416257171
7246,3,11680,416257260
7362,3,13979,416257325
2679,4,13980,416265923
6037,4,10724,416267740
1614,5,13276,416268198
6149,4,10699,416271087
6266,3,13390,416272962
6149,4,13104,416273527
4753,4,13439,416300761
2957,1,12917,416303198
2298,5,13929,416322400
5986,3,11260,416323285
8373,4,12590,416323919
2975,4,10794,416324553
1139,4,12354,416325352
1139,4,11413,416325474
8036,2,14023,416329131
3849,4,11084,416329837
7375,3,12705,416333642
5524,4,11148,416338466
5524,2,13843,416338605
5524,3,13773,416338666
7587,4,13887,416341197
6149,3,12850,416350320
7258,4,14012,416351134
4821,5,10678,416352523
2641,4,10870,416369851
1956,4,12718,416403736
7588,4,13569,416410220
1628,4,11230,416416835
5874,4,13979,416418892
8358,4,12309,416419101
5253,4,11125,416420087
8501,1,14093,416425602
6913,1,10771,416427608
5017,0,10696,416431000
3763,3,14038,416431348
6694,4,12935,416436913
2627,3,12832,416449534
5889,4,13499,416468022
630,1,13973,416480590
7928,0,12493,416493605
2679,4,13980,416501432
5453,1,10737,416503077
3647,4,11000,416503484
510,4,13104,416509103
8287,0,10831,416509343
510,4,10724,416509377
8287,4,13711,416509501
7315,4,10709,416516380
3843,3,12162,416517896
3748,4,14072,416518812
5198,3,13569,416522219
5664,3,10841,416523253
7135,3,11941,416524897
7118,4,13948,416529786
6374,3,11960,416531376
7876,4,13916,416539616
5707,5,10878,416564200
8302,4,13851,416570944
5707,4,13206,416571651
3332,4,14093,416589249
6078,5,13265,416590752
6906,4,10706,416592571
8036,2,12777,416599269
7783,1,11688,416600022
2224,1,14038,416605750
6981,4,10835,416611837
4526,4,13883,416613832
6906,2,10804,416614338
6906,3,11666,416614514
6614,4,12577,416614524
6614,3,10985,416614741
7876,4,14078,416616589
2113,2,13446,416618819
6778,4,13237,416619608
4475,3,10818,416629495
7054,2,10983,416656678
5306,1,13553,416680045
2257,5,11315,416680913
630,4,14094,416682151
630,3,13236,416683926
6519,4,12705,416689600
7811,4,11734,416691973
985,3,14103,416695852
4154,4,14122,416700015
6929,4,11932,416702739
2344,1,10768,416704486
7004,0,13339,416709653
5143,3,13805,416749237
3226,2,14046,416749633
6952,0,12649,416752987
7857,5,11175,416761334
7645,4,13642,416766597
2936,4,10817,416767059
3516,2,11369,416767524
7645,3,13791,416767716
6795,3,11932,416767956
7522,4,11438,416767960
7172,4,12755,416770270
6749,4,12326,416771032
1795,4,11400,416775816
1146,5,10742,416779551
1588,1,11525,416782175
4523,4,12194,416783160
1762,4,13819,416784692
3336,3,13642,416784791
5997,4,10957,416787750
6777,2,10742,416789385
7504,4,11235,416790620
2565,5,13977,416834465
2565,4,13977,416834605
7353,2,11407,416856751
7316,2,12472,416856853
7353,4,13488,416858344
1122,1,11117,416863992
2344,5,11932,416865821
7119,4,10917,416866179
7006,5,14098,416870280
7112,4,13229,416926627
7865,2,10818,416930457
7865,3,13763,416930752
6795,4,11199,416932643
3219,4,13643,416932946
3219,4,10724,416933030
5951,5,12864,416943066
3857,4,11195,416944295
7159,3,13591,416946029
8359,0,13896,416947094
2326,4,11462,416952917
4909,4,10965,417000187
7159,3,11113,417002237
7159,4,13914,417003019
3051,3,10701,417003584
7159,1,14097,417003921
7316,4,12390,417004367
6307,1,13539,417015021
4995,3,13569,417015372
3336,2,13367,417023144
5707,2,10947,417025579
5707,2,11111,417026181
6795,4,12813,417027551
952,1,13357,417029957
3428,0,12240,417041065
8315,5,14103,417041740
1820,4,10697,417052231
5953,4,11221,417059095
7066,4,13726,417082140
8025,3,12095,417093607
6161,3,12377,417095506
5628,5,13979,417099059
6564,4,13997,417102814
8441,2,12912,417104644
8378,4,11007,417104647
8499,0,11186,417110479
7035,3,13747,417111087
8499,0,10955,417111568
7264,3,13711,417111823
8499,1,12521,417111853
8499,4,10947,417111963
8008,0,13479,417113273
7231,4,13914,417120538
5246,4,12765,417122860
5994,4,11830,417128787
5994,4,11986,417129831
6463,3,13090,417131769
3194,1,10906,417138245
5951,3,12864,417139918
6795,4,11513,417176473
6971,4,10853,417178682
8060,4,11074,417182954
462,4,13139,417188204
5745,0,12193,417189173
8077,4,11255,417197963
8520,1,12514,417198172
7629,5,10724,417214698
6835,0,10950,417220602
6226,3,13762,417221775
6226,5,13762,417221869
7547,3,11410,417225974
6835,1,10821,417231507
1122,3,14103,417270384
3645,2,11435,417271420
2193,3,11882,417279671
5176,5,12577,417281793
8166,0,11833,417285796
7703,4,11694,417288107
1122,2,10678,417288419
5014,3,10698,417288562
6963,4,11855,417288660
4990,3,13983,417288781
2746,3,12567,417294710
7702,3,13711,417301480
5176,3,10768,417302929
5176,3,10724,417308578
7849,5,11178,417311919
7849,5,10764,417313032
1768,4,13929,417332136
8494,0,11491,417345506
6804,0,14121,417346655
1675,4,13262,417353924
8125,4,10693,417355582
7711,3,10965,417356023
7711,4,14038,417356357
679,3,11155,417359548
3256,0,12171,417362480
2934,0,11814,417362905
8435,0,14083,417363383
1378,4,14094,417368733
5641,4,13496,417370090
2113,5,13569,417370991
5871,2,11095,417372621
4950,4,11782,417374388
3121,3,11485,417377386
8045,3,10970,417379250
5994,4,14067,417386918
5994,2,13236,417387980
7804,4,10702,417389458
7054,3,11881,417397347
1333,5,11003,417412727
8118,4,10724,417425262
8118,4,13569,417425827
6374,4,13983,417429838
2125,3,12174,417430132
1712,4,12064,417432559
1146,2,10747,417438640
5502,2,13236,417441602
7703,4,13898,417444397
8493,4,12900,417445849
7420,4,10904,417446163
8366,2,13695,417450046
7000,4,10979,417462421
4432,4,13569,417464388
1782,4,11178,417465117
4933,4,13685,417465472
5013,4,13573,417470305
6231,3,10940,417477018
3056,3,12776,417477129
7331,0,12423,417484211
7603,4,11471,417488169
7603,4,10853,417488612
7541,3,12809,417505868
2364,2,13642,417514818
6795,3,13980,417528449
5098,4,13734,417532911
8336,3,11941,417533970
5165,5,11962,417533992
5165,4,11962,417534085
5165,5,13230,417534143
7526,2,10991,417535727
3236,4,14001,417537690
404,1,12377,417539363
404,4,14123,417541696
7344,5,11684,417541829
4190,3,11737,417547605
6374,3,10983,417548562
4190,4,14138,417551108
7619,4,11846,417552530
8090,0,12368,417553938
1421,4,12899,417555738
8295,0,11400,417558735
3174,1,13643,417563703
3498,4,11428,417565699
6119,4,10965,417569583
7426,3,11941,417603818
1462,3,11706,417610702
2400,3,12595,417614058
2746,3,11874,417614822
1647,0,10786,417619642
6621,5,13762,417619931
2723,4,13394,417622511
6565,4,11468,417624244
4979,3,11084,417634234
5040,4,13734,417642604
7849,5,10888,417642742
2100,4,14123,417645330
6226,3,11177,417653836
8440,1,12583,417658281
3157,0,13430,417660121
7547,3,12878,417671426
2441,4,13834,417673329
1559,3,10983,417690947
1504,4,11006,417704029
7246,4,13487,417706537
8518,3,13573,417707661
5417,0,11180,417708640
6105,4,14097,417713423
6105,3,12973,417713808
7101,5,11002,417720390
7135,4,11356,417723343
5894,4,13929,417725770
8228,4,11124,417730508
5229,1,14046,417731605
1078,0,12457,417731747
7747,3,11562,417731925
3049,3,10814,417738190
6105,5,14097,417738547
6105,4,14100,417738947
5783,4,12729,417744212
7293,4,12319,417744628
5033,4,11694,417753935
2535,4,11375,417780013
6991,1,10702,417790308
7254,4,12331,417798764
7526,3,11714,417799990
7088,2,12945,417802472
6108,1,10957,417804336
1316,2,11574,417808470
6713,1,10876,417812836
878,3,11675,417817374
8166,0,11883,417819495
5984,4,13980,417822547
7868,0,11006,417825015
5444,4,12900,417875009
4512,4,13299,417879704
4385,3,11974,417885473
4385,3,14138,417887033
2483,4,14123,417895225
2818,3,13446,417899821
5842,4,13299,417900548
8117,2,12061,417901460
7388,3,11823,417905908
6033,3,10860,417906424
4906,4,11034,417906469
3266,3,11306,417909231
6226,3,10955,417910763
2746,2,13299,417946729
2535,3,14038,417957471
5423,4,12757,417961791
5423,3,12147,417968035
3141,4,13586,417972155
7458,4,13230,417979815
7458,1,10742,417981588
7783,0,13997,417982009
6577,2,10888,417986181
3011,4,13394,417990377
8275,0,10805,417994916
1703,5,10860,417996936
1703,5,13557,417997154
1703,5,13847,417997211
5394,4,13575,417999867
2870,4,13237,418000117
4775,4,14020,418045471
2881,3,11666,418057643
2881,2,13276,418058067
5583,5,12577,418060399
2544,4,13844,418069086
5535,4,13397,418069577
6068,4,13569,418077156
6068,3,13059,418077664
7550,2,13390,418079542
4170,3,13672,418080557
7282,0,13177,418089744
7195,2,12152,418122359
630,2,11093,418122540
2746,4,14020,418127442
917,4,13622,418131201
5053,4,11917,418143424
4044,2,14023,418146180
4846,4,13914,418152538
2228,4,13934,418154151
239,4,11876,418160130
3737,2,11491,418160698
7526,3,13732,418163113
6621,4,13879,418165639
5340,5,12460,418167212
1187,4,10704,418170924
7689,0,13534,418209467
7689,4,12420,418209639
8027,3,14055,418210204
7931,4,12711,418210245
8457,0,13009,418219338
8457,4,12694,418219430
2746,2,10952,418233413
4840,4,11471,418233743
4840,2,13631,418233871
2302,4,13344,418234712
6185,2,11306,418235201
5485,5,13879,418245157
8008,0,10831,418247395
6218,5,10913,418247732
8165,4,14115,418251245
1357,3,11555,418256926
2982,4,11169,418257257
3112,4,11784,418258556
7388,1,10924,418259467
7388,3,10913,418259984
3910,4,11432,418261432
6621,1,10702,418284599
8054,4,10727,418292359
1972,4,10778,418294393
4119,2,11006,418294457
1915,4,13879,418309126
7002,4,10785,418310374
7002,5,13299,418310565
3248,1,11410,418318116
5322,4,13569,418320129
5874,3,13447,418322125
6783,4,12056,418326160
7550,2,13390,418327558
6105,4,13237,418329507
7135,4,11846,418332870
7815,5,13315,418335084
7815,5,13949,418335142
7815,0,14038,418335351
7860,3,11221,418337181
7332,0,13063,418338390
3981,4,11705,418389162
7623,3,14038,418389610
4062,3,10927,418391914
5502,2,13262,418394171
8076,4,10878,418396245
6185,1,11440,418400438
7882,3,10778,418401677
7882,3,13732,418401946
5403,0,12228,418404138
2746,3,10903,418412683
5576,4,11083,418416646
2344,2,11602,418416811
2372,3,13446,418418389
5629,3,13236,418425616
2641,0,12104,418429301
5994,3,11882,418455788
2228,4,10748,418474841
8254,4,13467,418476659
5143,2,13762,418483712
5127,4,10995,418486461
7118,4,10777,418487579
1948,5,13569,418491489
7931,3,13368,418492764
5485,3,11574,418493213
8044,0,14075,418500095
7978,4,13469,418500320
1863,4,12132,418510352
1863,4,10983,418511522
8477,0,12208,418513012
7783,1,12648,418525723
522,3,12557,418565287
6130,5,14048,418567275
6884,4,14020,418568058
7804,4,10878,418576526
7804,4,13631,418577253
7804,4,11125,418579032
7208,2,12616,418591873
2668,4,10724,418593748
8260,4,13861,418621998
8260,2,10940,418623091
4915,4,14072,418653865
8445,4,14094,418659816
5438,4,13265,418660486
5538,1,11341,418663702
1039,2,13854,418664704
7835,0,13669,418666693
7783,4,12319,418670864
302,0,14084,418673525
2957,4,11948,418674724
2957,3,11113,418675940
5841,3,13997,418680821
8250,4,11555,418687341
7000,3,11467,418690500
7799,3,11093,418718898
8228,4,12935,418721961
8228,2,11190,418722218
5152,4,11323,418734337
6991,5,13834,418737967
7430,4,12319,418745548
4418,2,10697,418749030
3031,4,13439,418759974
4480,0,10693,418764969
6918,3,13433,418767110
6113,3,13997,418769439
5107,5,11221,418775361
5994,3,13262,418798879
8077,3,11881,418820178
3654,3,10848,418824782
188,4,13989,418824919
2344,2,10830,418829284
8086,4,11037,418834830
5490,2,10724,418838512
5490,4,10803,418839299
5490,3,11113,418839988
5490,2,12903,418840265
5490,2,13711,418841135
5490,3,10952,418843337
5490,3,14001,418843751
5490,2,10887,418844281
5490,4,10687,418844708
5144,4,11332,418852286
8358,0,14028,418854143
6354,4,14007,418857003
7135,4,11407,418862876
5346,2,11974,418869026
2348,4,13368,418870272
7125,0,12886,418892866
1768,4,14126,418892941
3799,4,11699,418899784
7713,1,11307,418899916
1573,1,12616,418900361
8348,3,11221,418921295
7783,4,12815,418923369
2995,4,12319,418924609
5986,3,11625,418924650
6161,1,11315,418924851
8165,3,13535,418927597
6754,1,10876,418929140
7750,4,10871,418948764
7750,4,11111,418949351
7541,3,12724,418949622
7541,2,12429,418949810
8294,4,11006,418990761
1267,4,10887,418995304
3330,4,13186,418997534
4636,3,10924,419000212
4062,3,13569,419005045
3094,4,14038,419006832
3094,4,13711,419007446
3094,4,10913,419007538
2853,4,11372,419008906
7386,4,12162,419021438
7886,4,13569,419024330
8389,1,13980,419025699
8440,2,10979,419033607
2820,4,11202,419038948
2957,3,12263,419067717
4534,4,13139,419073398
2789,4,11803,419078347
1122,5,13090,419078456
6783,4,13741,419078561
8435,5,13361,419110894
3875,4,11625,419111282
6465,1,13315,419112546
2344,3,11302,419114490
7694,2,10805,419118112
7816,3,11002,419119148
5411,3,11231,419158463
6821,4,10734,419164439
5527,3,13716,419167820
6901,4,13931,419174482
1504,4,11000,419177158
5081,3,12212,419180604
7353,3,13980,419191382
7540,4,13449,419193400
3408,2,10913,419256511
5567,5,11250,419268052
5567,4,13847,419268239
8030,4,13221,419272483
5040,1,10688,419275911
2818,1,11593,419280196
2930,4,13722,419284041
8117,2,11782,419290143
7430,4,11974,419293309
4099,4,11862,419326266
2930,5,13722,419333846
2948,4,10904,419343940
2933,4,13979,419347302
5189,3,11339,419347548
5189,3,11170,419347972
5189,2,10678,419348828
5189,3,12899,419349158
819,4,13851,419363564
6296,1,11942,419363661
7353,3,13586,419363679
1380,2,12616,419369629
1380,3,13446,419370019
753,3,12445,419374259
2348,2,13531,419375144
7283,2,11125,419375153
2775,1,13897,419376176
753,4,11830,419377277
6757,5,11435,419381827
6757,4,11435,419381974
8368,3,14095,419417325
4062,2,10675,419422545
6143,2,11195,419423854
5041,4,12582,419426589
5498,4,11919,419433083
2746,3,13767,419434105
5498,2,11574,419435377
7969,4,13651,419435718
427,4,13973,419437307
5498,4,10689,419437847
7783,4,12319,419443280
4044,4,13575,419443392
7594,4,13741,419447797
5994,3,11863,419449891
7540,4,13449,419450896
7804,4,11415,419452543
6237,4,14135,419455266
7804,4,10689,419457039
7804,5,10689,419457358
4357,2,11387,419459671
2695,2,11776,419460375
2356,4,14138,419461035
8077,4,11299,419462079
6657,1,11111,419462765
4326,4,14071,419465015
5882,4,10864,419471226
5882,4,12595,419471910
6446,4,11810,419472978
7783,0,11213,419473459
7969,2,10830,419475098
7969,3,11299,419477284
7969,4,10724,419479241
7969,5,11299,419479839
6657,4,11941,419500690
7503,0,10751,419504260
8292,4,13847,419508131
5062,4,10842,419510199
8354,4,12815,419511159
5680,0,13344,419511293
7969,5,13651,419511543
5874,3,13139,419512958
5874,3,13109,419513377
3224,4,11661,419514709
7827,1,14038,419514924
7937,3,10952,419516603
7425,1,10998,419518011
2050,4,12266,419521461
8294,2,13216,419523770
3638,0,12105,419525490
3638,4,13768,419525781
7969,3,13794,419535696
1228,2,12881,419542474
6378,1,11041,419542705
1703,1,13847,419543702
7805,4,10724,419547508
7805,3,13622,419547645
6609,3,10887,419554261
6609,3,10676,419555276
6890,4,11908,419561574
1378,4,11400,419590259
7466,3,10802,419591209
3213,3,13762,419602721
5502,3,13394,419603361
5986,3,13596,419611220
3541,4,13973,419615562
7977,4,10723,419627547
7977,4,10780,419627602
7977,4,10957,419627735
7694,2,13916,419628245
8383,1,13368,419628417
6323,4,13765,419628453
1750,3,11299,419628755
7392,1,10762,419632293
1886,4,13983,419634014
3857,3,11339,419637762
8105,3,10919,419647328
6241,4,10864,419699083
2723,3,12812,419706328
1504,1,10979,419716590
7794,5,11075,419719176
7804,4,13237,419720724
5498,3,10701,419725777
2434,4,12217,419768707
1122,3,12766,419769348
1122,3,11302,419771601
1504,2,11438,419772319
7969,3,13595,419772668
7237,4,10858,419775450
6776,1,12788,419777620
1615,1,13062,419783070
4653,0,10906,419798212
5751,4,12292,419798718
239,4,12326,419802189
3764,0,11823,419802600
1316,3,11315,419803249
8478,2,11943,419803740
766,4,13261,419806993
4086,5,11170,419807580
1750,4,11752,419807658
7118,4,12663,419810027
5739,4,13622,419824470
522,0,10958,419849129
2056,1,11227,419857816
8351,4,10904,419862935
4387,2,13446,419871618
8183,3,13310,419871680
7737,1,13909,419875572
7000,3,12064,419876610
1316,2,10858,419880039
3728,4,12385,419892532
3890,3,12990,419892773
8077,4,11547,419897629
8250,4,10812,419898273
3733,4,10874,419898323
6541,4,12252,419899603
8165,4,11518,419902024
8245,4,14138,419906927
