user_id,rel_id,business_id,ts
8822,0,23003,451419038
15217,4,18628,451419458
8233,1,24300,451420274
3254,2,18420,451420652
15033,3,21691,451420711
13777,4,24308,451421428
15059,4,20730,451421855
13294,2,19161,451421943
1323,5,19455,451422162
7240,4,23685,451423289
5845,3,23082,451423475
7340,5,24800,451424716
7340,5,19308,451424800
13092,3,18558,451426052
646,1,24601,451427242
10537,4,21982,451427911
15059,2,20960,451428658
13733,1,24862,451429954
11915,4,21142,451430675
6324,4,23809,451432762
4391,4,23808,451433716
10367,4,22167,451434025
5827,1,22349,451434573
5002,4,21048,451436000
13999,4,24813,451439743
12709,4,18584,451440836
12709,4,21056,451441025
11751,4,19893,451441404
3563,4,18409,451441641
5845,2,18247,451443615
5845,4,21639,451444670
5845,2,23198,451446359
5845,3,23376,451449432
1475,4,22409,451469687
5837,0,23331,451472734
13808,4,23628,451475617
12240,4,21440,451478539
15120,1,22001,451479281
2769,4,18466,451480779
14132,1,24065,451481214
12494,1,18603,451482765
13350,1,18160,451484918
6162,3,20856,451485884
14139,4,23864,451486243
14426,3,18308,451486996
13783,4,21122,451487436
5845,3,22084,451489455
11590,5,20879,451492521
13350,4,21736,451492658
5524,0,20390,451493056
14570,4,24569,451493111
14570,4,24747,451493308
5524,2,24637,451493309
5524,3,22869,451493592
9704,4,20173,451494353
11938,3,18227,451494485
13165,2,20690,451495169
8385,3,24478,451495178
13165,1,23883,451495690
13272,5,19047,451496328
8024,1,18303,451496463
9926,1,19149,451498962
13695,4,24674,451499116
13269,4,21389,451501027
10468,0,24196,451501274
10468,5,24203,451501310
8822,4,20065,451501576
2341,4,24695,451501976
13664,4,19554,451502244
12416,4,18830,451504185
10103,4,21739,451504781
11988,0,20916,451507681
3331,4,19187,451509637
5628,4,21012,451509789
4705,4,22030,451511116
9152,4,24735,451511884
15113,2,21706,451513519
2054,0,20743,451514513
12098,4,20590,451516737
7251,5,19762,451518793
12634,4,18631,451518984
9056,4,19167,451519315
13783,3,18354,451520702
14901,0,18184,451521056
8011,3,19350,451521484
12574,4,18702,451522284
3642,1,18521,451523226
10113,4,24334,451523288
7325,0,18188,451523952
9353,4,23981,451524740
12291,4,23809,451524791
10705,4,18440,451525442
2130,4,18346,451525571
14568,0,19569,451526045
5827,0,24678,451529019
14007,1,24642,451529384
15271,2,18235,451529893
13729,4,18698,451533631
11709,2,24393,451539821
10376,1,18240,451558285
12524,4,21784,451558335
7251,4,18487,451560393
13999,3,18779,451566481
7830,4,24335,451567399
7746,0,24135,451567538
10775,4,24364,451567678
10775,4,18748,451568380
10775,3,19109,451568657
5277,3,24792,451569408
7823,4,21048,451569850
12022,4,18446,451569905
11637,5,18401,451570471
5925,5,18589,451572449
12528,4,23958,451572622
3827,3,24285,451572852
14723,4,18763,451574068
14723,0,18482,451574294
15033,4,23458,451574475
13862,4,23982,451575946
9557,4,18233,451576170
13668,5,24188,451576541
14754,0,18537,451577160
1400,0,18264,451577838
521,2,22780,451578173
521,4,20533,451578552
9161,3,24235,451579705
7102,4,24583,451581161
13998,3,20106,451582154
13265,4,24363,451582562
6097,3,22162,451584008
15201,4,22167,451584039
13008,4,24862,451585328
7689,4,24009,451585971
8633,4,24314,451586503
15164,4,24364,451586577
11614,1,20419,451586881
13160,1,18210,451586898
8633,5,24314,451586917
14199,3,23209,451588311
13294,5,24279,451588850
10677,1,20356,451590164
13294,3,20751,451590828
10808,2,24363,451591135
8786,3,23566,451591812
14625,3,19321,451592085
11607,4,18584,451592147
8503,4,19105,451592317
11147,4,24478,451592405
11607,4,18404,451592621
12353,4,22755,451593009
11240,1,20094,451594981
12353,4,22577,451594991
12815,0,20237,451597894
5338,3,24672,451599540
2176,4,21422,451599799
10315,4,18264,451600888
5338,3,18456,451601695
6107,4,22446,451601787
8602,2,18464,451602035
5338,3,18622,451602333
9009,5,24221,451602751
5338,2,24180,451602919
11528,4,19849,451603000
4560,4,23430,451603097
1227,0,19569,451604552
1088,4,24800,451605007
10872,5,24813,451605198
11725,4,23779,451606539
13572,4,18869,451606602
1227,3,24742,451607666
14317,4,24711,451618386
8454,0,24423,451618507
8454,5,24203,451618981
12555,4,18285,451622740
13474,0,22918,451623628
13474,4,21032,451624545
13474,3,19831,451624743
7830,4,22919,451627225
2187,0,18141,451635762
13294,3,22003,451637122
13294,2,24279,451637485
3564,4,23293,451640408
3564,2,24152,451640835
7824,4,19903,451642663
9115,1,18190,451649916
14530,4,22207,451653844
7933,5,21237,451655510
7027,4,22780,451656327
9750,3,24742,451659341
15120,1,18890,451663325
9492,4,18714,451664393
8024,3,18303,451665973
8792,5,20430,451666430
5476,2,20916,451666782
14904,2,20123,451668694
11614,2,19673,451669092
6063,4,20311,451672829
2667,2,19452,451673522
9832,1,24318,451674788
8766,0,24141,451674915
2667,5,24168,451675077
9991,4,24460,451675156
3827,1,18991,451675423
7009,3,24841,451675776
3827,3,19137,451676359
3903,4,24363,451676368
7980,4,19830,451676679
2518,3,19339,451676833
7302,4,24780,451677590
1283,4,19887,451678022
1283,5,19574,451678117
1283,4,19574,451678146
13006,4,20047,451679337
12779,3,23313,451679397
12022,3,18622,451680419
7078,3,21768,451680871
9360,2,18164,451681074
14940,4,18440,451682126
13467,4,18576,451682365
4705,4,18364,451684086
12273,0,19119,451685486
7143,4,22187,451686403
11370,4,24811,451692920
6365,3,23420,451694162
6365,4,18481,451694398
12668,2,18631,451695764
8777,3,24393,451696123
13457,4,18303,451697928
14577,4,19370,451699164
2540,4,18729,451701961
7834,4,18376,451705142
13165,3,19256,451711305
13165,2,24457,451712017
13165,5,24457,451712243
12524,3,24086,451732390
12709,4,18867,451733227
14261,0,22143,451733424
11944,4,23987,451734418
2883,3,19760,451734418
11944,4,18344,451734586
11944,2,23695,451734697
11944,4,18279,451734778
6556,0,18124,451735676
4113,4,22760,451736920
11957,0,18521,451742998
12399,4,24583,451746576
11982,4,18324,451746659
12399,4,20358,451747249
14435,2,23073,451749095
12615,1,24672,451749220
9262,4,24203,451751037
925,4,24168,451751239
925,4,24308,451751661
13286,4,18344,451752558
7036,2,22305,451753496
6994,4,19559,451753633
7517,2,22305,451754271
837,2,20317,451755537
4178,4,24616,451756306
15267,4,23501,451756527
13294,5,19029,451757657
12636,1,24347,451760968
9536,4,24809,451761168
14568,2,24241,451761254
1811,4,21543,451763199
6085,1,23515,451763842
3518,5,22347,451764214
4611,4,19002,451765004
10818,4,20756,451768346
14277,1,23439,451768553
14277,1,21988,451768896
13515,2,18185,451772125
15033,2,19036,451772622
2475,4,23593,451772771
10753,4,18436,451773940
14014,4,21673,451774683
14014,4,22662,451774811
10305,1,24100,451775767
13869,1,21026,451775792
13010,0,19716,451776079
155,3,23436,451781225
3952,4,18403,451781333
3952,3,24702,451781384
2868,3,24038,451781888
11956,4,23293,451783875
11956,3,21484,451784281
7900,4,23004,451785163
1906,3,23420,451791191
5280,0,19247,451813537
7274,2,24009,451818304
11661,0,23316,451819794
9828,4,24704,451825119
13216,4,24883,451826237
13216,3,24403,451826303
12563,0,23652,451830646
2070,0,22382,451832559
5280,4,20162,451834037
11158,2,18855,451834081
11158,2,18460,451834673
11158,2,18582,451835018
1867,4,21048,451835208
12633,4,20720,451835242
13959,0,24408,451835566
13110,4,21467,451837624
5157,3,22477,451840876
9974,4,18686,451841225
1883,0,24055,451841703
3079,3,23938,451841752
13418,0,19491,451842164
13486,4,24780,451844107
1277,4,22857,451844941
4926,4,23874,451845054
11997,4,18466,451846826
14940,1,18291,451848217
13250,1,19931,451848669
9897,5,19232,451848901
4442,3,24853,451848947
11308,4,24718,451849143
13250,4,20362,451849827
15274,4,18252,451851406
660,4,21674,451851992
13250,3,24637,451852205
13692,5,18266,451857950
3121,0,23860,451860678
5318,4,24364,451861421
1333,5,24009,451861914
3454,4,18181,451865060
6659,0,24370,451866651
7187,3,22143,451867262
7779,0,22642,451867445
11145,4,23334,451868824
11145,4,18711,451869077
9956,0,19171,451875320
5407,4,19231,451876803
15271,3,18343,451882638
8323,4,22837,451893973
8323,4,18262,451894299
13824,4,20269,451894716
359,0,19323,451897836
7752,0,19111,451904539
6090,2,24449,451907255
6556,4,19913,451909350
10315,1,18454,451909603
7830,4,18759,451910857
7830,4,21063,451911004
13783,4,22183,451913397
12454,1,24559,451915043
8248,0,24851,451918620
10505,2,23953,451919705
12366,4,20257,451923083
7009,4,19862,451924495
11874,1,21083,451924593
2572,5,21370,451924682
11874,2,18715,451925349
13222,4,23862,451925961
2078,4,21693,451927527
13389,0,18160,451928327
12142,0,20853,451928587
13622,4,19945,451929312
13294,5,21186,451929407
15120,4,24597,451929999
15120,3,19212,451930378
14219,3,19379,451931651
9847,3,22755,451932770
12614,4,22116,451934138
15237,4,18686,451935036
11375,3,24203,451935873
6463,3,21884,451936063
9288,4,23892,451936463
6463,3,18457,451937047
10488,4,24364,451939349
14340,4,24283,451940097
8248,0,22879,451940874
11528,2,24462,451940879
6463,2,19504,451941517
6463,1,22025,451943848
5783,4,22481,451944528
5783,4,24731,451944631
14559,4,24363,451944855
6463,0,20810,451946351
6463,4,24813,451946857
6463,2,23096,451947258
684,5,20135,451947373
13549,0,22584,451947553
7434,2,22972,451947659
2464,4,18582,451947835
9511,4,24308,451948858
11031,4,18534,451951666
14977,4,20170,451957056
446,4,18687,451957553
11993,1,24551,451957809
11993,4,23779,451957984
13507,4,21232,451958299
13507,3,19149,451958691
12344,5,19323,451962164
13982,0,21054,451963141
13982,1,20591,451963356
14935,2,19878,451964290
4320,4,21373,451964518
7830,4,18754,451965311
13633,4,19923,451984799
13633,4,18143,451984950
13633,4,20937,451985156
6863,4,19855,451991453
13796,0,19127,451992155
4567,4,24252,452001469
9228,0,22669,452002050
6463,3,19279,452004083
6463,3,19725,452005418
6463,3,19042,452006901
1590,5,18698,452007877
7569,3,23557,452009196
7569,4,18806,452009729
6951,1,22345,452010476
14816,4,24748,452012470
7431,3,18972,452016058
8064,4,23757,452016147
1498,4,24724,452016342
13294,5,19975,452016525
11984,4,18640,452017979
13294,5,19292,452019612
11683,0,19623,452023785
14957,4,23650,452024076
11676,4,22221,452024823
2731,4,20533,452026462
5280,0,21329,452028032
14000,2,22258,452028428
12432,4,20541,452031244
15033,3,19452,452033790
1400,0,24764,452035075
1400,3,19422,452035318
6163,1,23041,452035541
6163,5,20721,452035615
1811,5,19244,452038256
15089,3,18720,452038794
2464,1,24764,452038858
10936,0,18952,452040102
14668,4,18326,452040533
12195,5,19218,452041077
1867,4,19378,452042178
2567,0,21784,452054540
13999,3,24764,452057073
4005,3,18725,452075709
9998,4,20892,452079044
13796,0,24116,452079948
10965,1,24636,452083268
1237,0,20277,452083298
10077,4,18252,452084977
10077,5,18252,452085130
5940,4,18582,452085719
14362,4,23004,452086700
5151,4,21374,452087720
12855,2,20751,452088311
7340,5,24228,452091159
10048,5,23372,452091346
14453,4,22876,452094425
15083,1,22558,452096150
15083,2,24636,452096216
5398,4,20731,452096452
9056,4,18621,452097138
7943,4,24173,452097391
7943,4,21048,452097454
7943,4,18160,452097489
7943,2,24636,452097700
7943,0,22752,452098096
7943,4,20545,452098218
7943,4,20416,452098777
6340,4,18487,452101564
14145,4,20748,452101697
11035,1,22558,452102141
7385,0,19247,452102546
4164,0,23152,452102899
8323,4,18843,452102918
8314,5,20744,452102922
14636,4,23506,452103729
15253,4,19392,452104022
7385,0,18143,452104850
7251,4,24652,452105507
1406,4,24532,452105512
11641,4,19308,452106821
11641,4,18481,452106924
11641,4,18308,452107130
737,2,18635,452107194
12909,0,24179,452108282
14359,0,23662,452109080
15065,3,19124,452110875
14729,0,20546,452111169
9945,4,23648,452111809
11148,5,18425,452112079
3467,0,24879,452112720
8233,3,22271,452113730
15201,4,24769,452116382
10542,2,24718,452117127
10403,0,23358,452120095
770,4,18285,452121362
762,3,24364,452121578
12871,0,20411,452121784
4472,4,18125,452125043
4835,4,23697,452125755
1400,3,19422,452125939
4835,4,22731,452126085
13827,4,22481,452126219
7943,0,24141,452135830
5621,5,23329,452163278
6863,3,18779,452164245
6863,4,18283,452164743
7022,4,23516,452166805
9974,4,23266,452167860
7840,0,19830,452169385
7281,4,24341,452169455
3827,3,19135,452171852
10712,1,18530,452173715
4472,4,21134,452175998
4472,4,23628,452176583
1967,5,22900,452179031
1967,5,22900,452179120
7353,4,22780,452179320
13294,5,18743,452179570
12699,3,20937,452179573
3637,5,19756,452184873
5267,1,18138,452184955
2380,3,18180,452185253
13999,3,24180,452186106
5693,1,24695,452186383
3356,4,20401,452188235
8306,0,20203,452190263
14935,4,22375,452190870
15155,0,21549,452191132
14559,0,22317,452191339
3198,4,24742,452192245
846,0,18603,452192254
3198,4,19002,452192385
4005,2,19922,452192866
4005,3,18715,452193034
10272,4,20203,452193513
13287,4,19350,452193771
13228,4,22563,452197985
3201,0,19572,452198553
2226,4,21243,452199176
11641,3,23028,452200449
11641,3,18285,452200630
3530,0,22956,452200826
6097,3,18370,452201024
10528,4,23439,452205138
14710,0,24386,452205298
15274,4,24636,452205361
9149,4,19590,452206081
8792,4,18426,452206708
8792,4,22984,452206756
13712,4,18328,452208779
13712,4,18204,452209009
10996,4,20026,452209521
13572,0,21015,452210951
4814,4,19577,452213068
8627,4,23501,452213437
12779,4,18585,452214568
4611,4,19738,452214798
13481,4,23183,452214966
13481,4,23695,452215038
8969,5,22589,452216266
10379,5,18619,452218082
12779,4,21451,452219064
14335,4,18323,452221192
4733,4,24724,452225878
6463,2,20314,452227451
6463,0,23684,452228526
11246,2,24882,452235249
11337,1,21186,452248928
266,0,19730,452250962
7274,3,19853,452254568
6077,3,24503,452256715
7334,4,18257,452257796
6077,2,23485,452258514
6077,4,18701,452260202
4733,1,18389,452261520
7431,3,18203,452266071
13763,0,22007,452267577
1216,2,20923,452268073
13532,1,24637,452268290
9056,4,18252,452271939
7553,4,23420,452271944
9056,2,19293,452272626
1498,1,22780,452273497
3827,1,22771,452273512
3432,4,22224,452273971
14116,4,18813,452274172
9378,4,18446,452274523
7431,4,19399,452274955
5244,2,24758,452275268
12384,3,18170,452275848
12118,0,19353,452276417
12986,1,24731,452276662
1032,0,22206,452276920
12384,3,20808,452276967
155,5,18961,452277373
1032,0,21880,452278880
3782,3,24658,452284582
6942,0,19830,452284978
6503,4,18696,452291164
14729,2,20546,452291526
13223,1,19731,452294429
13223,2,22780,452295495
13223,2,23301,452295913
12384,4,18622,452296580
13223,2,19036,452296653
8786,2,18430,452297035
12022,4,18491,452298230
14707,3,22725,452298586
15074,0,18249,452300372
15074,4,24769,452300782
15074,4,19234,452301026
14247,2,18183,452301081
15074,3,23952,452301339
5980,0,20454,452301713
6320,4,22780,452302492
11090,3,19562,452303329
11090,3,22207,452308098
11851,1,19448,452336495
4118,2,20806,452340156
4118,4,18145,452342331
8469,0,22092,452342385
10470,4,22119,452344389
6836,4,19785,452344998
14359,0,23662,452345450
13015,4,23783,452347595
6072,3,22950,452347845
7619,4,22560,452348055
1216,3,18237,452348156
2822,0,24604,452348368
1216,3,24086,452348578
13015,4,19562,452348756
4733,4,23501,452349295
4733,4,18364,452349481
10718,0,22311,452349496
9398,1,23266,452350377
13092,4,24236,452352202
456,3,20629,452352238
5185,4,18965,452352322
13294,5,18288,452352483
11639,4,24731,452356382
11857,4,18343,452357124
14935,3,21574,452357622
13294,5,19029,452362156
3511,4,24636,452364781
1811,4,22870,452369390
14531,4,18651,452370143
1811,5,22870,452370410
3391,4,23487,452370533
15162,3,22459,452371781
10470,4,24703,452371920
15162,0,20418,452372300
1032,0,21880,452373951
9897,4,22207,452375639
9000,4,18145,452376115
12433,4,24776,452378044
13015,2,20002,452378755
11787,0,23425,452383169
10402,4,23997,452384259
12384,1,23953,452384866
6961,4,21232,452385583
4781,4,24103,452386237
12965,3,20314,452387577
12507,5,19187,452390942
12507,5,19187,452391215
11671,1,24859,452391534
10602,0,22586,452392344
400,0,20226,452423016
9398,4,20197,452424051
15120,4,20225,452426996
8617,0,20720,452427054
8130,1,23683,452427570
6115,4,18838,452427800
6097,2,20820,452431468
9828,2,22289,452436525
8657,4,21583,452437461
15176,4,19707,452437607
11356,4,23987,452437687
11356,4,23954,452437879
11356,4,24180,452438006
15176,4,24177,452438189
11356,4,24683,452438234
11356,4,18424,452438301
9419,4,21749,452440874
13952,0,24682,452445539
14885,4,18127,452450149
14384,3,24483,452450617
14384,4,18203,452450779
11356,1,21827,452450892
11356,4,19428,452450973
11356,4,24096,452451135
11356,4,19422,452451331
13993,0,18947,452451800
4472,2,23253,452452772
7040,0,20570,452452957
4472,5,23253,452453196
9800,4,24778,452457287
10305,4,24100,452460192
10775,1,24069,452461019
12275,0,19354,452461362
5479,1,18651,452461441
4104,4,22062,452461546
11500,1,18226,452463788
12097,0,20878,452466608
15274,4,18373,452468884
14982,3,19422,452471576
2136,4,19674,452473631
5980,5,18994,452477198
5980,0,18994,452477257
12066,4,19945,452480831
12066,4,19370,452480964
12066,4,19786,452481815
4743,0,18806,452482784
5936,0,19124,452483367
5936,4,19738,452483626
8134,0,24687,452484006
8134,0,20844,452484277
8134,4,18354,452484323
8134,2,18232,452484407
12556,0,23824,452493559
9826,4,24542,452507691
9826,0,20547,452508671
9826,4,21171,452508803
9826,4,19562,452509182
6739,1,22977,452510035
2761,0,23987,452512449
3986,2,23987,452512733
12213,0,18357,452514114
8532,5,23953,452517506
8532,5,22512,452517570
8532,5,19379,452517616
8244,4,22736,452517881
8244,4,18743,452518118
8244,4,23758,452519081
9165,3,19907,452520532
11083,5,22481,452522714
8191,0,19673,452524486
8191,4,20958,452524796
14007,4,18180,452525515
13998,4,24882,452527427
13784,4,20106,452528403
10315,4,18464,452528972
8012,0,22640,452529373
15166,0,18624,452530675
12589,4,21519,452532085
13784,2,24464,452533214
11356,4,18456,452533323
11356,5,19036,452534167
11356,4,19036,452534200
7569,4,24292,452534643
8946,1,18922,452536751
